file,line,status,error_type,sql
"date.sql.out",297,PASS,,"select date_add(date'2011-11-11', 1)"
"date.sql.out",305,PASS,,"select date_add('2011-11-11', 1)"
"date.sql.out",313,FAIL,error,"select date_add('2011-11-11', 1Y)"
"date.sql.out",321,FAIL,error,"select date_add('2011-11-11', 1S)"
"date.sql.out",329,IGNORE,ignored,"select date_add('2011-11-11', 1L)"
"date.sql.out",355,IGNORE,ignored,"select date_add('2011-11-11', 1.0)"
"date.sql.out",381,IGNORE,ignored,"select date_add('2011-11-11', 1E1)"
"date.sql.out",407,PASS,,"select date_add('2011-11-11', '1')"
"date.sql.out",415,IGNORE,ignored,"select date_add('2011-11-11', '1.2')"
"date.sql.out",430,FAIL,error,"select date_add(null, 1)"
"date.sql.out",438,PASS,,"select date_add(date'2011-11-11', null)"
"date.sql.out",446,FAIL,error,"select date_add(timestamp_ltz'2011-11-11 12:12:12', 1)"
"date.sql.out",454,FAIL,error,"select date_add(timestamp_ntz'2011-11-11 12:12:12', 1)"
"date.sql.out",462,PASS,,"select date_sub(date'2011-11-11', 1)"
"date.sql.out",470,PASS,,"select date_sub('2011-11-11', 1)"
"date.sql.out",478,FAIL,error,"select date_sub('2011-11-11', 1Y)"
"date.sql.out",486,FAIL,error,"select date_sub('2011-11-11', 1S)"
"date.sql.out",494,IGNORE,ignored,"select date_sub('2011-11-11', 1L)"
"date.sql.out",520,IGNORE,ignored,"select date_sub('2011-11-11', 1.0)"
"date.sql.out",546,IGNORE,ignored,"select date_sub('2011-11-11', 1E1)"
"date.sql.out",572,PASS,,"select date_sub(date'2011-11-11', '1')"
"date.sql.out",580,IGNORE,ignored,"select date_sub(date'2011-11-11', '1.2')"
"date.sql.out",595,FAIL,error,"select date_sub(null, 1)"
"date.sql.out",603,PASS,,"select date_sub(date'2011-11-11', null)"
"date.sql.out",611,FAIL,error,"select date_sub(timestamp_ltz'2011-11-11 12:12:12', 1)"
"date.sql.out",619,FAIL,error,"select date_sub(timestamp_ntz'2011-11-11 12:12:12', 1)"
"date.sql.out",627,IGNORE,ignored,"select date_add('2011-11-11', int_str) from date_view"
"date.sql.out",653,IGNORE,ignored,"select date_sub('2011-11-11', int_str) from date_view"
"date.sql.out",679,PASS,,"select date_add(date_str, 1) from date_view"
"date.sql.out",687,PASS,,"select date_sub(date_str, 1) from date_view"
"date.sql.out",695,IGNORE,ignored,"select date '2011-11-11' + 1E1"
"date.sql.out",721,FAIL,error,"select date '2001-09-28' + 7Y"
"date.sql.out",729,FAIL,error,"select 7S + date '2001-09-28'"
"date.sql.out",737,FAIL,error,"select date '2001-10-01' - 7"
"date.sql.out",745,FAIL,error,"select date '2001-10-01' - date '2001-09-28'"
"date.sql.out",753,IGNORE,ignored,"select date '2001-10-01' - '2001-09-28'"
"date.sql.out",779,FAIL,error,"select '2001-10-01' - date '2001-09-28'"
"date.sql.out",787,PASS,,"select date '2001-09-28' - null"
"date.sql.out",795,FAIL,error,"select null - date '2019-10-06'"
"date.sql.out",803,FAIL,error,"select date_str - date '2001-09-28' from date_view"
"date.sql.out",811,IGNORE,ignored,"select date '2001-09-28' - date_str from date_view"
"date.sql.out",837,IGNORE,ignored,"select date'2011-11-11' + '1'"
"date.sql.out",863,IGNORE,ignored,"select '1' + date'2011-11-11'"
"date.sql.out",889,PASS,,"select date'2011-11-11' + null"
"date.sql.out",897,PASS,,"select null + date'2011-11-11'"
"date.sql.out",905,PASS,,"select date '2012-01-01' - interval '2-2' year to month, date '2011-11-11' - interval '2' day, date '2012-01-01' + interval '-2-2' year to month, date '2011-11-11' + interval '-2' month, - interval '2-2' year to month + date '2012-01-01', interval '-2' day + date '2011-11-11'"
"date.sql.out",918,IGNORE,ignored,"select to_date('26/October/2015', 'dd/MMMMM/yyyy')"
"date.sql.out",935,IGNORE,ignored,"select from_json('{""d"":""26/October/2015""}', 'd Date', map('dateFormat', 'dd/MMMMM/yyyy'))"
"date.sql.out",952,IGNORE,ignored,"select from_csv('26/October/2015', 'd Date', map('dateFormat', 'dd/MMMMM/yyyy'))"
"date.sql.out",969,FAIL,error,"select dateadd(MICROSECOND, 1001, timestamp'2022-02-25 01:02:03.123')"
"date.sql.out",977,FAIL,error,"select date_add(MILLISECOND, -1, timestamp'2022-02-25 01:02:03.456')"
"date.sql.out",985,FAIL,error,"select dateadd(SECOND, 58, timestamp'2022-02-25 01:02:03')"
"date.sql.out",993,FAIL,error,"select date_add(MINUTE, -100, date'2022-02-25')"
"date.sql.out",1001,FAIL,error,"select dateadd(HOUR, -1, timestamp'2022-02-25 01:02:03')"
"date.sql.out",1009,FAIL,error,"select date_add(DAY, 367, date'2022-02-25')"
"date.sql.out",1017,FAIL,error,"select dateadd(WEEK, -4, timestamp'2022-02-25 01:02:03')"
"date.sql.out",1025,FAIL,error,"select date_add(MONTH, -1, timestamp'2022-02-25 01:02:03')"
"date.sql.out",1033,FAIL,error,"select dateadd(QUARTER, 5, date'2022-02-25')"
"date.sql.out",1041,FAIL,error,"select date_add(YEAR, 1, date'2022-02-25')"
"date.sql.out",1049,IGNORE,ignored,"select dateadd('MICROSECOND', 1001, timestamp'2022-02-25 01:02:03.123')"
"date.sql.out",1073,IGNORE,ignored,"select date_add('QUARTER', 5, date'2022-02-25')"
"date.sql.out",1097,FAIL,error,"select datediff(MICROSECOND, timestamp'2022-02-25 01:02:03.123', timestamp'2022-02-25 01:02:03.124001')"
"date.sql.out",1105,FAIL,error,"select date_diff(MILLISECOND, timestamp'2022-02-25 01:02:03.456', timestamp'2022-02-25 01:02:03.455')"
"date.sql.out",1113,FAIL,error,"select datediff(SECOND, timestamp'2022-02-25 01:02:03', timestamp'2022-02-25 01:03:01')"
"date.sql.out",1121,FAIL,error,"select date_diff(MINUTE, date'2022-02-25', timestamp'2022-02-24 22:20:00')"
"date.sql.out",1129,FAIL,error,"select datediff(HOUR, timestamp'2022-02-25 01:02:03', timestamp'2022-02-25 00:02:03')"
"date.sql.out",1137,FAIL,error,"select date_diff(DAY, date'2022-02-25', timestamp'2023-02-27 00:00:00')"
"date.sql.out",1145,FAIL,error,"select datediff(WEEK, timestamp'2022-02-25 01:02:03', timestamp'2022-01-28 01:02:03')"
"date.sql.out",1153,FAIL,error,"select date_diff(MONTH, timestamp'2022-02-25 01:02:03', timestamp'2022-01-25 01:02:03')"
"date.sql.out",1161,FAIL,error,"select datediff(QUARTER, date'2022-02-25', date'2023-05-25')"
"date.sql.out",1169,FAIL,error,"select date_diff(YEAR, date'2022-02-25', date'2023-02-25')"
"date.sql.out",1177,IGNORE,ignored,"select date_diff('MILLISECOND', timestamp'2022-02-25 01:02:03.456', timestamp'2022-02-25 01:02:03.455')"
"date.sql.out",1201,IGNORE,ignored,"select datediff('YEAR', date'2022-02-25', date'2023-02-25')"
"array.sql.out",1,PASS,,"create view data as select * from (values ('one', array[11, 12, 13], array[array[111, 112, 113], array[121, 122, 123]]), ('two', array[21, 22, 23], array[array[211, 212, 213], array[221, 222, 223]])) as data(a, b, c)"
"array.sql.out",12,PASS,,"select * from data"
"array.sql.out",21,FAIL,inconsistent,"select a, b[0], b[0] + b[1] from data"
"array.sql.out",30,FAIL,inconsistent,"select a, c[0][0] + c[0][0 + 1] from data"
"array.sql.out",39,FAIL,error,"create temporary view primitive_arrays as select * from values ( array(true), array(2Y, 1Y), array(2S, 1S), array(2, 1), array(2L, 1L), array(9223372036854775809, 9223372036854775808), array(2.0D, 1.0D), array(float(2.0), float(1.0)), array(date '2016-03-14', date '2016-03-13'), array(timestamp '2016-11-15 20:54:00.000',  timestamp '2016-11-12 20:54:00.000') ) as primitive_arrays( boolean_array, tinyint_array, smallint_array, int_array, bigint_array, decimal_array, double_array, float_array, date_array, timestamp_array )"
"array.sql.out",69,FAIL,error,"select * from primitive_arrays"
"array.sql.out",77,FAIL,error,"select array_contains(boolean_array, true), array_contains(boolean_array, false), array_contains(tinyint_array, 2Y), array_contains(tinyint_array, 0Y), array_contains(smallint_array, 2S), array_contains(smallint_array, 0S), array_contains(int_array, 2), array_contains(int_array, 0), array_contains(bigint_array, 2L), array_contains(bigint_array, 0L), array_contains(decimal_array, 9223372036854775809), array_contains(decimal_array, 1), array_contains(double_array, 2.0D), array_contains(double_array, 0.0D), array_contains(float_array, float(2.0)), array_contains(float_array, float(0.0)), array_contains(date_array, date '2016-03-14'), array_contains(date_array, date '2016-01-01'), array_contains(timestamp_array, timestamp '2016-11-15 20:54:00.000'), array_contains(timestamp_array, timestamp '2016-01-01 20:54:00.000') from primitive_arrays"
"array.sql.out",96,FAIL,inconsistent,"select array_contains(b, 11), array_contains(c, array(111, 112, 113)) from data"
"array.sql.out",105,FAIL,error,"select sort_array(boolean_array), sort_array(tinyint_array), sort_array(smallint_array), sort_array(int_array), sort_array(bigint_array), sort_array(decimal_array), sort_array(double_array), sort_array(float_array), sort_array(date_array), sort_array(timestamp_array) from primitive_arrays"
"array.sql.out",124,IGNORE,ignored,"select sort_array(array('b', 'd'), '1')"
"array.sql.out",150,IGNORE,ignored,"select sort_array(array('b', 'd'), cast(NULL as boolean))"
"array.sql.out",176,FAIL,error,"select size(boolean_array), size(tinyint_array), size(smallint_array), size(int_array), size(bigint_array), size(decimal_array), size(double_array), size(float_array), size(date_array), size(timestamp_array) from primitive_arrays"
"array.sql.out",195,FAIL,error,"select element_at(array(1, 2, 3), 5)"
"array.sql.out",203,FAIL,error,"select element_at(array(1, 2, 3), -5)"
"array.sql.out",211,IGNORE,ignored,"select element_at(array(1, 2, 3), 0)"
"array.sql.out",223,FAIL,error,"select elt(4, '123', '456')"
"array.sql.out",231,FAIL,error,"select elt(0, '123', '456')"
"array.sql.out",239,FAIL,error,"select elt(-1, '123', '456')"
"array.sql.out",247,FAIL,error,"select elt(null, '123', '456')"
"array.sql.out",255,FAIL,error,"select elt(null, '123', null)"
"array.sql.out",263,FAIL,error,"select elt(1, '123', null)"
"array.sql.out",271,FAIL,error,"select elt(2, '123', null)"
"array.sql.out",279,PASS,,"select array(1, 2, 3)[5]"
"array.sql.out",287,PASS,,"select array(1, 2, 3)[-1]"
"array.sql.out",295,PASS,,"select array_size(array())"
"array.sql.out",303,PASS,,"select array_size(array(true))"
"array.sql.out",311,PASS,,"select array_size(array(2, 1))"
"array.sql.out",319,PASS,,"select array_size(NULL)"
"array.sql.out",327,IGNORE,ignored,"select array_size(map('a', 1, 'b', 2))"
"array.sql.out",353,FAIL,error,"select size(arrays_zip(array(1, 2, 3), array(4), array(7, 8, 9, 10)))"
"array.sql.out",361,FAIL,error,"select size(arrays_zip(array(), array(1, 2, 3), array(4), array(7, 8, 9, 10)))"
"array.sql.out",369,FAIL,error,"select size(arrays_zip(array(1, 2, 3), array(4), null, array(7, 8, 9, 10)))"
"array.sql.out",377,FAIL,error,"select isnotnull(arrays_zip(array(), array(4), array(7, 8, 9, 10)))"
"array.sql.out",385,FAIL,error,"select isnotnull(arrays_zip(array(1, 2, 3), array(4), array(7, 8, 9, 10)))"
"array.sql.out",393,FAIL,error,"select isnotnull(arrays_zip(array(1, 2, 3), NULL, array(4), array(7, 8, 9, 10)))"
"array.sql.out",401,FAIL,error,"select get(array(1, 2, 3), 0)"
"array.sql.out",409,FAIL,error,"select get(array(1, 2, 3), 3)"
"array.sql.out",417,FAIL,error,"select get(array(1, 2, 3), null)"
"array.sql.out",425,FAIL,error,"select get(array(1, 2, 3), -1)"
"array.sql.out",433,PASS,,"select array_insert(array(1, 2, 3), 3, 4)"
"array.sql.out",441,IGNORE,ignored,"select array_insert(array(2, 3, 4), 0, 1)"
"array.sql.out",460,PASS,,"select array_insert(array(2, 3, 4), 1, 1)"
"array.sql.out",468,PASS,,"select array_insert(array(1, 3, 4), -2, 2)"
"array.sql.out",476,IGNORE,ignored,"select array_insert(array(1, 2, 3), 3, ""4"")"
"array.sql.out",502,FAIL,error,"select array_insert(cast(NULL as ARRAY<INT>), 1, 1)"
"array.sql.out",510,PASS,,"select array_insert(array(1, 2, 3, NULL), cast(NULL as INT), 4)"
"array.sql.out",518,PASS,,"select array_insert(array(1, 2, 3, NULL), 4, cast(NULL as INT))"
"array.sql.out",526,PASS,,"select array_insert(array(2, 3, NULL, 4), 5, 5)"
"array.sql.out",534,PASS,,"select array_insert(array(2, 3, NULL, 4), -5, 1)"
"array.sql.out",542,PASS,,"select array_insert(array(1), 2, cast(2 as tinyint))"
"array.sql.out",550,FAIL,error,"set spark.sql.legacy.negativeIndexInArrayInsert=true"
"array.sql.out",558,FAIL,inconsistent,"select array_insert(array(1, 3, 4), -2, 2)"
"array.sql.out",566,FAIL,inconsistent,"select array_insert(array(2, 3, NULL, 4), -5, 1)"
"array.sql.out",574,FAIL,error,"set spark.sql.legacy.negativeIndexInArrayInsert=false"
"array.sql.out",582,IGNORE,ignored,"select array_compact(id) from values (1) as t(id)"
"array.sql.out",608,FAIL,error,"select array_compact(array(""1"", null, ""2"", null))"
"array.sql.out",616,FAIL,error,"select array_compact(array(""a"", ""b"", ""c""))"
"array.sql.out",624,FAIL,error,"select array_compact(array(1D, null, 2D, null))"
"array.sql.out",632,PASS,,"select array_compact(array(array(1, 2, 3, null), null, array(4, null, 6)))"
"array.sql.out",640,PASS,,"select array_compact(array(null))"
"array.sql.out",648,PASS,,"select array_append(array(1, 2, 3), 4)"
"array.sql.out",656,FAIL,inconsistent,"select array_append(array('a', 'b', 'c'), 'd')"
"array.sql.out",664,PASS,,"select array_append(array(1, 2, 3, NULL), NULL)"
"array.sql.out",672,FAIL,inconsistent,"select array_append(array('a', 'b', 'c', NULL), NULL)"
"array.sql.out",680,FAIL,error,"select array_append(CAST(null AS ARRAY<String>), 'a')"
"array.sql.out",688,FAIL,error,"select array_append(CAST(null AS ARRAY<String>), CAST(null as String))"
"array.sql.out",696,PASS,,"select array_append(array(), 1)"
"array.sql.out",704,FAIL,error,"select array_append(CAST(array() AS ARRAY<String>), CAST(NULL AS String))"
"array.sql.out",712,FAIL,error,"select array_append(array(CAST(NULL AS String)), CAST(NULL AS String))"
"array.sql.out",720,PASS,,"select array_prepend(array(1, 2, 3), 4)"
"array.sql.out",728,FAIL,inconsistent,"select array_prepend(array('a', 'b', 'c'), 'd')"
"array.sql.out",736,PASS,,"select array_prepend(array(1, 2, 3, NULL), NULL)"
"array.sql.out",744,FAIL,inconsistent,"select array_prepend(array('a', 'b', 'c', NULL), NULL)"
"array.sql.out",752,FAIL,error,"select array_prepend(CAST(null AS ARRAY<String>), 'a')"
"array.sql.out",760,FAIL,error,"select array_prepend(CAST(null AS ARRAY<String>), CAST(null as String))"
"array.sql.out",768,PASS,,"select array_prepend(array(), 1)"
"array.sql.out",776,FAIL,error,"select array_prepend(CAST(array() AS ARRAY<String>), CAST(NULL AS String))"
"array.sql.out",784,FAIL,error,"select array_prepend(array(CAST(NULL AS String)), CAST(NULL AS String))"
"array.sql.out",792,FAIL,error,"select array_union(array(0.0, -0.0, DOUBLE(""NaN"")), array(0.0, -0.0, DOUBLE(""NaN"")))"
"array.sql.out",800,FAIL,error,"select array_distinct(array(0.0, -0.0, -0.0, DOUBLE(""NaN""), DOUBLE(""NaN"")))"
"json-functions.sql.out",2,FAIL,error,"select to_json(named_struct('a', 1, 'b', 2))"
"json-functions.sql.out",10,FAIL,error,"select to_json(named_struct('time', to_timestamp('2015-08-26', 'yyyy-MM-dd')), map('timestampFormat', 'dd/MM/yyyy'))"
"json-functions.sql.out",18,FAIL,error,"select to_json(array(named_struct('a', 1, 'b', 2)))"
"json-functions.sql.out",26,FAIL,error,"select to_json(map(named_struct('a', 1, 'b', 2), named_struct('a', 1, 'b', 2)))"
"json-functions.sql.out",34,FAIL,error,"select to_json(map('a', named_struct('a', 1, 'b', 2)))"
"json-functions.sql.out",42,FAIL,error,"select to_json(map('a', 1))"
"json-functions.sql.out",50,FAIL,error,"select to_json(array(map('a',1)))"
"json-functions.sql.out",58,FAIL,error,"select to_json(array(map('a',1), map('b',2)))"
"json-functions.sql.out",66,IGNORE,ignored,"select to_json(named_struct('a', 1, 'b', 2), named_struct('mode', 'PERMISSIVE'))"
"json-functions.sql.out",85,IGNORE,ignored,"select to_json(named_struct('a', 1, 'b', 2), map('mode', 1))"
"json-functions.sql.out",107,IGNORE,ignored,"select to_json()"
"json-functions.sql.out",132,FAIL,error,"select from_json('{""a"":1}', 'a INT')"
"json-functions.sql.out",140,FAIL,error,"select from_json('{""time"":""26/08/2015""}', 'time Timestamp', map('timestampFormat', 'dd/MM/yyyy'))"
"json-functions.sql.out",148,IGNORE,ignored,"select from_json('{""a"":1}', 1)"
"json-functions.sql.out",170,IGNORE,ignored,"select from_json('{""a"":1}', 'a InvalidType')"
"json-functions.sql.out",193,IGNORE,ignored,"select from_json('{""a"":1}', 'a INT', named_struct('mode', 'PERMISSIVE'))"
"json-functions.sql.out",212,IGNORE,ignored,"select from_json('{""a"":1}', 'a INT', map('mode', 1))"
"json-functions.sql.out",234,IGNORE,ignored,"select from_json()"
"json-functions.sql.out",259,FAIL,error,"SELECT json_tuple('{""a"" : 1, ""b"" : 2}', CAST(NULL AS STRING), 'b', CAST(NULL AS STRING), 'a')"
"json-functions.sql.out",267,FAIL,error,"CREATE TEMPORARY VIEW jsonTable(jsonField, a) AS SELECT * FROM VALUES ('{""a"": 1, ""b"": 2}', 'a')"
"json-functions.sql.out",275,FAIL,error,"SELECT json_tuple(jsonField, 'b', CAST(NULL AS STRING), a) FROM jsonTable"
"json-functions.sql.out",283,FAIL,error,"SELECT json_tuple('{""a"":""1""}', if(c1 < 1, null, 'a')) FROM ( SELECT rand() AS c1 )"
"json-functions.sql.out",291,FAIL,error,"SELECT json_tuple('{""a"":""1""}', if(c1 < 1, null, 'a'), if(c2 < 1, null, 'a')) FROM ( SELECT 0 AS c1, rand() AS c2 )"
"json-functions.sql.out",299,FAIL,error,"select from_json('{""a"":1, ""b"":2}', 'map<string, int>')"
"json-functions.sql.out",307,FAIL,error,"select from_json('{""a"":1, ""b"":""2""}', 'struct<a:int,b:string>')"
"json-functions.sql.out",315,FAIL,error,"select schema_of_json('{""c1"":0, ""c2"":[1]}')"
"json-functions.sql.out",323,FAIL,error,"select from_json('{""c1"":[1, 2, 3]}', schema_of_json('{""c1"":[0]}'))"
"json-functions.sql.out",331,FAIL,error,"select from_json('[1, 2, 3]', 'array<int>')"
"json-functions.sql.out",339,FAIL,error,"select from_json('[1, ""2"", 3]', 'array<int>')"
"json-functions.sql.out",347,FAIL,error,"select from_json('[1, 2, null]', 'array<int>')"
"json-functions.sql.out",355,FAIL,error,"select from_json('[{""a"": 1}, {""a"":2}]', 'array<struct<a:int>>')"
"json-functions.sql.out",363,FAIL,error,"select from_json('{""a"": 1}', 'array<struct<a:int>>')"
"json-functions.sql.out",371,FAIL,error,"select from_json('[null, {""a"":2}]', 'array<struct<a:int>>')"
"json-functions.sql.out",379,FAIL,error,"select from_json('[{""a"": 1}, {""b"":2}]', 'array<map<string,int>>')"
"json-functions.sql.out",387,FAIL,error,"select from_json('[{""a"": 1}, 2]', 'array<map<string,int>>')"
"json-functions.sql.out",395,FAIL,error,"select from_json('{""d"": ""2012-12-15"", ""t"": ""2012-12-15 15:15:15""}', 'd date, t timestamp')"
"json-functions.sql.out",403,FAIL,error,"select from_json( '{""d"": ""12/15 2012"", ""t"": ""12/15 2012 15:15:15""}', 'd date, t timestamp', map('dateFormat', 'MM/dd yyyy', 'timestampFormat', 'MM/dd yyyy HH:mm:ss'))"
"json-functions.sql.out",414,IGNORE,ignored,"select from_json( '{""d"": ""02-29""}', 'd date', map('dateFormat', 'MM-dd'))"
"json-functions.sql.out",433,IGNORE,ignored,"select from_json( '{""t"": ""02-29""}', 't timestamp', map('timestampFormat', 'MM-dd'))"
"json-functions.sql.out",452,FAIL,error,"select to_json(array('1', '2', '3'))"
"json-functions.sql.out",460,FAIL,error,"select to_json(array(array(1, 2, 3), array(4)))"
"json-functions.sql.out",468,FAIL,error,"select schema_of_json('{""c1"":1}', map('primitivesAsString', 'true'))"
"json-functions.sql.out",476,FAIL,error,"select schema_of_json('{""c1"":01, ""c2"":0.1}', map('allowNumericLeadingZeros', 'true', 'prefersDecimal', 'true'))"
"json-functions.sql.out",484,IGNORE,ignored,"select schema_of_json(null)"
"json-functions.sql.out",507,FAIL,error,"CREATE TEMPORARY VIEW jsonTable(jsonField, a) AS SELECT * FROM VALUES ('{""a"": 1, ""b"": 2}', 'a')"
"json-functions.sql.out",515,IGNORE,ignored,"SELECT schema_of_json(jsonField) FROM jsonTable"
"json-functions.sql.out",540,FAIL,error,"select json_array_length(null)"
"json-functions.sql.out",548,IGNORE,ignored,"select json_array_length(2)"
"json-functions.sql.out",574,IGNORE,ignored,"select json_array_length()"
"json-functions.sql.out",599,FAIL,error,"select json_array_length('')"
"json-functions.sql.out",607,FAIL,error,"select json_array_length('[]')"
"json-functions.sql.out",615,FAIL,error,"select json_array_length('[1,2,3]')"
"json-functions.sql.out",623,FAIL,error,"select json_array_length('[[1,2],[5,6,7]]')"
"json-functions.sql.out",631,FAIL,error,"select json_array_length('[{""a"":123},{""b"":""hello""}]')"
"json-functions.sql.out",639,FAIL,error,"select json_array_length('[1,2,3,[33,44],{""key"":[2,3,4]}]')"
"json-functions.sql.out",647,FAIL,error,"select json_array_length('{""key"":""not a json array""}')"
"json-functions.sql.out",655,FAIL,error,"select json_array_length('[1,2,3,4,5')"
"json-functions.sql.out",663,IGNORE,ignored,"select json_object_keys()"
"json-functions.sql.out",688,FAIL,error,"select json_object_keys(null)"
"json-functions.sql.out",696,IGNORE,ignored,"select json_object_keys(200)"
"json-functions.sql.out",722,FAIL,error,"select json_object_keys('')"
"json-functions.sql.out",730,FAIL,error,"select json_object_keys('{}')"
"json-functions.sql.out",738,FAIL,error,"select json_object_keys('{""key"": 1}')"
"json-functions.sql.out",746,FAIL,error,"select json_object_keys('{""key"": ""value"", ""key2"": 2}')"
"json-functions.sql.out",754,FAIL,error,"select json_object_keys('{""arrayKey"": [1, 2, 3]}')"
"json-functions.sql.out",762,FAIL,error,"select json_object_keys('{""key"":[1,2,3,{""key"":""value""},[1,2,3]]}')"
"json-functions.sql.out",770,FAIL,error,"select json_object_keys('{""f1"":""abc"",""f2"":{""f3"":""a"", ""f4"":""b""}}')"
"json-functions.sql.out",778,FAIL,error,"select json_object_keys('{""k1"": [1, 2, {""key"": 5}], ""k2"": {""key2"": [1, 2]}}')"
"json-functions.sql.out",786,FAIL,error,"select json_object_keys('{[1,2]}')"
"json-functions.sql.out",794,FAIL,error,"select json_object_keys('{""key"": 45, ""random_string""}')"
"json-functions.sql.out",802,FAIL,error,"select json_object_keys('[1, 2, 3]')"
"cte.sql.out",1,PASS,,"create view t as select * from (values (0), (1), (2)) as t(id)"
"cte.sql.out",9,PASS,,"create view t2 as select * from (values (0), (1)) as t(id)"
"cte.sql.out",17,IGNORE,ignored,"WITH s AS (SELECT 1 FROM s) SELECT * FROM s"
"cte.sql.out",39,IGNORE,ignored,"WITH r AS (SELECT (SELECT * FROM r)) SELECT * FROM r"
"cte.sql.out",62,PASS,,"WITH t AS (SELECT 1 FROM t) SELECT * FROM t"
"cte.sql.out",72,IGNORE,ignored,"WITH s1 AS (SELECT 1 FROM s2), s2 AS (SELECT 1 FROM s1) SELECT * FROM s1, s2"
"cte.sql.out",94,PASS,,"WITH t1 AS (SELECT * FROM t2), t2 AS (SELECT 2 FROM t1) SELECT * FROM t1 cross join t2"
"cte.sql.out",105,FAIL,inconsistent,"WITH CTE1 AS ( SELECT b.id AS id FROM   T2 a CROSS JOIN (SELECT id AS id FROM T2) b ) SELECT t1.id AS c1, t2.id AS c2 FROM   CTE1 t1 CROSS JOIN CTE1 t2"
"cte.sql.out",136,PASS,,"WITH t(x) AS (SELECT 1) SELECT * FROM t WHERE x = 1"
"cte.sql.out",145,PASS,,"WITH t(x, y) AS (SELECT 1, 2) SELECT * FROM t WHERE x = 1 AND y = 2"
"cte.sql.out",154,FAIL,error,"WITH t(x, x) AS (SELECT 1, 2) SELECT * FROM t"
"cte.sql.out",163,IGNORE,ignored,"WITH t() AS (SELECT 1) SELECT * FROM t"
"cte.sql.out",180,IGNORE,ignored,"WITH t(x) AS (SELECT 1), t(x) AS (SELECT 2) SELECT * FROM t"
"cte.sql.out",204,IGNORE,ignored,"WITH t AS (SELECT 1 FROM non_existing_table) SELECT 2"
"cte.sql.out",227,FAIL,error,"SELECT count(*) FROM ( WITH q1(x) AS (SELECT random() FROM range(1, 5)) SELECT * FROM q1 UNION SELECT * FROM q1 ) ss"
